time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____1_SM_voltageRegulator_EfdPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;_GEN____2_SM_voltageRegulator_EfdPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____3_SM_voltageRegulator_EfdPu;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____6_SM_voltageRegulator_EfdPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
3.158084;1.046757;1.053643;1.052597;1.047751;1.031826;1.062659;1.041760;1.008312;1.051207;1.056279;1.007480;1.067588;1.005150;1.088289;0.999959;232.451272;-31.690771;1.060351;1.406122;0.999944;44.607958;60.059633;1.046914;1.306637;0.999767;-5.399265;32.798665;1.010283;1.136687;0.999961;2.887963;19.267909;1.067588;1.512968;0.999683;2.912500;19.782855;1.095560;1.210500;0.215969;0.125996;
3.174468;1.046662;1.053558;1.052527;1.047676;1.031739;1.062652;1.041728;1.008275;1.051108;1.056196;1.007394;1.067517;1.005071;1.088239;0.999959;232.741354;-31.702750;1.060343;1.406279;0.999939;44.842553;60.137041;1.046889;1.307140;0.999774;-5.730662;32.962845;1.010256;1.137221;0.999901;2.954698;19.252358;1.067517;1.514381;0.999654;2.697067;19.801695;1.095518;1.211342;0.215959;0.125986;
3.207236;1.046458;1.053366;1.052354;1.047496;1.031545;1.062635;1.041652;1.008213;1.050899;1.056013;1.007185;1.067342;1.004866;1.088140;0.999958;233.388938;-31.724506;1.060325;1.406639;0.999928;45.263496;60.321155;1.046830;1.308320;0.999787;-6.222715;33.262133;1.010213;1.138096;0.999783;2.929413;19.249478;1.067342;1.517887;0.999606;2.235143;19.849464;1.095437;1.212970;0.215936;0.125963;
3.272772;1.046036;1.052940;1.051927;1.047071;1.031127;1.062594;1.041472;1.008137;1.050475;1.055616;1.006661;1.066910;1.004318;1.087952;0.999950;234.863538;-31.762141;1.060283;1.407484;0.999904;45.882119;60.773433;1.046690;1.311119;0.999814;-6.580885;33.731170;1.010164;1.139057;0.999584;2.336840;19.349303;1.066910;1.526531;0.999545;1.266122;19.972934;1.095295;1.215803;0.215880;0.125909;
3.338308;1.045638;1.052515;1.051463;1.046625;1.030718;1.062549;1.041275;1.008123;1.050080;1.055217;1.006069;1.066440;1.003671;1.087792;0.999935;236.441001;-31.795268;1.060237;1.408399;0.999879;46.164287;61.288744;1.046538;1.314152;0.999841;-6.215108;34.018417;1.010168;1.138990;0.999461;1.216331;19.563703;1.066442;1.535891;0.999531;0.318640;20.116279;1.095192;1.217865;0.215818;0.125850;
3.403844;1.045319;1.052163;1.051057;1.046244;1.030382;1.062507;1.041093;1.008168;1.049767;1.054879;1.005511;1.066031;1.003046;1.087684;0.999914;237.921991;-31.828579;1.060194;1.409248;0.999854;46.069466;61.793312;1.046400;1.316913;0.999865;-5.308216;34.119126;1.010219;1.137966;0.999437;-0.111721;19.842260;1.066037;1.543982;0.999559;-0.518470;20.256491;1.095140;1.218906;0.215762;0.125795;
3.469380;1.045129;1.051950;1.050801;1.046010;1.030177;1.062476;1.040957;1.008266;1.049578;1.054654;1.005089;1.065775;1.002564;1.087647;0.999886;239.107062;-31.866442;1.060162;1.409893;0.999831;45.587702;62.210837;1.046300;1.318910;0.999884;-4.066500;34.037909;1.010312;1.136100;0.999510;-1.306096;20.124553;1.065784;1.549042;0.999620;-1.184098;20.372168;1.095147;1.218758;0.215719;0.125753;
3.534916;1.045092;1.051915;1.050750;1.045970;1.030138;1.062461;1.040891;1.008409;1.049536;1.054580;1.004877;1.065728;1.002317;1.087688;0.999854;239.827038;-31.910631;1.060145;1.410231;0.999812;44.754720;62.477838;1.046257;1.319769;0.999899;-2.686565;33.790487;1.010440;1.133546;0.999655;-2.086258;20.350600;1.065738;1.549975;0.999703;-1.640988;20.445710;1.095215;1.217401;0.215699;0.125734;
3.600452;1.045210;1.052060;1.050913;1.046131;1.030266;1.062466;1.040908;1.008585;1.049642;1.054665;1.004908;1.065899;1.002345;1.087805;0.999822;239.968898;-31.958637;1.060146;1.410211;0.999797;43.656990;62.555446;1.046281;1.319302;0.999908;-1.327277;33.403288;1.010593;1.130494;0.999832;-2.295624;20.474303;1.065905;1.546627;0.999797;-1.868522;20.467670;1.095336;1.214991;0.215704;0.125739;
3.665988;1.045454;1.052349;1.051248;1.046451;1.030530;1.062488;1.041007;1.008781;1.049871;1.054891;1.005171;1.066244;1.002637;1.087977;0.999791;239.492945;-32.003188;1.060164;1.409854;0.999788;42.424003;62.436842;1.046368;1.317554;0.999913;-0.092718;32.912355;1.010759;1.127168;0.999997;-1.930348;20.473024;1.066244;1.539846;0.999891;-1.858290;20.438073;1.095492;1.211859;0.215735;0.125768;
3.677110;1.045502;1.052404;1.051312;1.046511;1.030581;1.062493;1.041029;1.008815;1.049916;1.054937;1.005232;1.066308;1.002704;1.088008;0.999786;239.357315;-32.009284;1.060168;1.409770;0.999787;42.219523;62.400810;1.046388;1.317163;0.999914;0.099849;32.823898;1.010787;1.126604;1.000019;-1.829666;20.461237;1.066309;1.538552;0.999906;-1.833979;20.428987;1.095520;1.211313;0.215742;0.125775;
3.677110;1.045502;1.052404;1.051312;1.046511;1.030581;1.062493;1.041029;1.008815;1.049916;1.054937;1.005232;1.066308;1.002704;1.088008;0.999786;239.357315;-32.009284;1.060168;1.409770;0.999787;42.219523;62.400810;1.046388;1.317163;0.999914;0.099849;32.823898;1.010787;1.126604;1.000019;-1.829666;20.461237;1.066309;1.538552;0.999906;-1.833979;20.428987;1.095520;1.211313;0.215742;0.125775;
3.677110;1.045502;1.052404;1.051312;1.046511;1.030581;1.062493;1.041029;1.008815;1.049916;1.054937;1.005232;1.066308;1.002704;1.088008;0.999786;239.357315;-32.009284;1.060168;1.409770;0.999787;42.219523;62.400810;1.046388;1.317163;0.999914;0.099849;32.823898;1.010787;1.126604;1.000019;-1.829666;20.461237;1.066309;1.538552;0.999906;-1.833979;20.428987;1.095520;1.211313;0.215742;0.125775;
3.677151;1.045502;1.052404;1.051312;1.046512;1.030581;1.062493;1.041029;1.008815;1.049917;1.054938;1.005232;1.066309;1.002704;1.088008;0.999786;239.356785;-32.009305;1.060168;1.409770;0.999787;42.218771;62.400668;1.046388;1.317162;0.999914;0.100551;32.823568;1.010787;1.126602;1.000019;-1.829273;20.461187;1.066309;1.538547;0.999906;-1.833877;20.428951;1.095520;1.211311;0.215742;0.125775;
3.677151;1.045502;1.052404;1.051312;1.046512;1.030581;1.062493;1.041029;1.008815;1.049917;1.054938;1.005232;1.066309;1.002704;1.088008;0.999786;239.356785;-32.009305;1.060168;1.409770;0.999787;42.218771;62.400668;1.046388;1.317162;0.999914;0.100551;32.823568;1.010787;1.126602;1.000019;-1.829273;20.461187;1.066309;1.538547;0.999906;-1.833877;20.428951;1.095520;1.211311;0.215742;0.125775;
3.677152;1.045502;1.052405;1.051312;1.046512;1.030582;1.062493;1.041030;1.008815;1.049917;1.054938;1.005232;1.066309;1.002704;1.088009;0.999786;239.356694;-32.009671;1.060168;1.409769;0.999787;42.218737;62.400925;1.046388;1.317160;0.999914;0.100432;32.823645;1.010787;1.126599;1.000019;-1.828880;20.460971;1.066309;1.538550;0.999906;-1.833891;20.429114;1.095520;1.211311;0.215742;0.125775;
3.677153;1.045502;1.052405;1.051312;1.046512;1.030582;1.062493;1.041030;1.008815;1.049917;1.054938;1.005232;1.066309;1.002704;1.088009;0.999786;239.356680;-32.009672;1.060168;1.409769;0.999787;42.218717;62.400922;1.046388;1.317159;0.999914;0.100449;32.823637;1.010787;1.126599;1.000019;-1.828869;20.460970;1.066309;1.538550;0.999906;-1.833889;20.429113;1.095520;1.211311;0.215742;0.125775;
3.677155;1.045502;1.052405;1.051312;1.046512;1.030582;1.062493;1.041030;1.008815;1.049917;1.054938;1.005232;1.066309;1.002704;1.088009;0.999786;239.356658;-32.009651;1.060168;1.409769;0.999787;42.218678;62.400898;1.046388;1.317160;0.999914;0.100492;32.823615;1.010787;1.126599;1.000019;-1.828870;20.460980;1.066309;1.538550;0.999906;-1.833883;20.429101;1.095520;1.211311;0.215742;0.125775;
3.677159;1.045502;1.052405;1.051312;1.046512;1.030582;1.062493;1.041030;1.008816;1.049917;1.054938;1.005232;1.066309;1.002704;1.088009;0.999786;239.356599;-32.009675;1.060168;1.409769;0.999787;42.218598;62.400899;1.046388;1.317159;0.999914;0.100553;32.823586;1.010787;1.126598;1.000019;-1.828802;20.460962;1.066309;1.538549;0.999906;-1.833873;20.429107;1.095520;1.211311;0.215742;0.125775;
3.677167;1.045502;1.052405;1.051312;1.046512;1.030582;1.062493;1.041030;1.008816;1.049917;1.054938;1.005233;1.066309;1.002704;1.088009;0.999786;239.356491;-32.009680;1.060168;1.409769;0.999787;42.218440;62.400869;1.046388;1.317159;0.999914;0.100693;32.823519;1.010787;1.126598;1.000019;-1.828713;20.460951;1.066309;1.538548;0.999906;-1.833853;20.429100;1.095520;1.211311;0.215742;0.125775;
3.677183;1.045502;1.052405;1.051312;1.046512;1.030582;1.062493;1.041030;1.008816;1.049917;1.054938;1.005233;1.066309;1.002705;1.088009;0.999786;239.356275;-32.009690;1.060168;1.409769;0.999787;42.218123;62.400810;1.046388;1.317158;0.999914;0.100971;32.823384;1.010787;1.126597;1.000019;-1.828535;20.460930;1.066309;1.538546;0.999906;-1.833812;20.429084;1.095520;1.211310;0.215742;0.125775;
3.677215;1.045503;1.052405;1.051313;1.046512;1.030582;1.062493;1.041030;1.008816;1.049917;1.054938;1.005233;1.066309;1.002705;1.088009;0.999786;239.355843;-32.009709;1.060168;1.409769;0.999787;42.217490;62.400691;1.046388;1.317157;0.999914;0.101529;32.823115;1.010788;1.126595;1.000019;-1.828179;20.460887;1.066309;1.538542;0.999906;-1.833729;20.429053;1.095520;1.211308;0.215742;0.125775;
3.677279;1.045503;1.052405;1.051313;1.046513;1.030582;1.062493;1.041030;1.008816;1.049917;1.054939;1.005233;1.066310;1.002705;1.088009;0.999786;239.354978;-32.009748;1.060168;1.409768;0.999787;42.216223;62.400452;1.046388;1.317155;0.999914;0.102643;32.822576;1.010788;1.126592;1.000019;-1.827467;20.460801;1.066310;1.538533;0.999906;-1.833564;20.428992;1.095520;1.211304;0.215742;0.125775;
3.677407;1.045503;1.052406;1.051314;1.046513;1.030583;1.062493;1.041030;1.008816;1.049918;1.054939;1.005234;1.066311;1.002706;1.088010;0.999786;239.353247;-32.009825;1.060168;1.409767;0.999787;42.213690;62.399974;1.046388;1.317150;0.999914;0.104872;32.821499;1.010788;1.126585;1.000020;-1.826042;20.460629;1.066311;1.538516;0.999906;-1.833233;20.428868;1.095520;1.211298;0.215742;0.125776;
3.677663;1.045505;1.052407;1.051316;1.046515;1.030584;1.062493;1.041031;1.008817;1.049919;1.054940;1.005236;1.066312;1.002708;1.088010;0.999786;239.349778;-32.009980;1.060169;1.409765;0.999787;42.208624;62.399016;1.046389;1.317140;0.999914;0.109326;32.819343;1.010789;1.126572;1.000020;-1.823184;20.460283;1.066312;1.538482;0.999907;-1.832568;20.428620;1.095521;1.211284;0.215742;0.125776;
3.678175;1.045507;1.052410;1.051319;1.046518;1.030587;1.062493;1.041032;1.008819;1.049922;1.054943;1.005239;1.066316;1.002711;1.088012;0.999786;239.342811;-32.010289;1.060169;1.409761;0.999787;42.198494;62.397092;1.046390;1.317119;0.999914;0.118224;32.815029;1.010790;1.126545;1.000021;-1.817447;20.459585;1.066316;1.538413;0.999907;-1.831227;20.428122;1.095522;1.211256;0.215743;0.125776;
3.679199;1.045512;1.052416;1.051326;1.046525;1.030592;1.062494;1.041034;1.008822;1.049926;1.054948;1.005245;1.066323;1.002719;1.088015;0.999785;239.328762;-32.010903;1.060169;1.409752;0.999787;42.178240;62.393210;1.046392;1.317079;0.999914;0.135982;32.806391;1.010793;1.126491;1.000024;-1.805882;20.458165;1.066323;1.538275;0.999909;-1.828502;20.427118;1.095525;1.211201;0.215744;0.125777;
3.681247;1.045522;1.052428;1.051339;1.046537;1.030603;1.062495;1.041039;1.008828;1.049936;1.054958;1.005258;1.066337;1.002733;1.088021;0.999784;239.300211;-32.012120;1.060170;1.409734;0.999787;42.137764;62.385310;1.046396;1.316998;0.999914;0.171337;32.789075;1.010798;1.126382;1.000028;-1.782391;20.455225;1.066337;1.537998;0.999912;-1.822874;20.425076;1.095531;1.211091;0.215745;0.125778;
3.685343;1.045542;1.052451;1.051367;1.046563;1.030625;1.062497;1.041049;1.008841;1.049955;1.054977;1.005285;1.066364;1.002763;1.088034;0.999783;239.241304;-32.014506;1.060172;1.409697;0.999786;42.056959;62.368976;1.046404;1.316831;0.999914;0.241412;32.754288;1.010809;1.126166;1.000037;-1.734004;20.448952;1.066364;1.537439;0.999917;-1.810913;20.420862;1.095542;1.210870;0.215748;0.125781;
3.693535;1.045584;1.052499;1.051422;1.046616;1.030669;1.062501;1.041069;1.008867;1.049994;1.055018;1.005340;1.066421;1.002824;1.088060;0.999779;239.116380;-32.019076;1.060176;1.409620;0.999786;41.896118;62.334223;1.046422;1.316487;0.999914;0.379022;32.684146;1.010831;1.125734;1.000054;-1.631873;20.434869;1.066421;1.536304;0.999929;-1.784191;20.411926;1.095564;1.210426;0.215754;0.125787;
3.709919;1.045669;1.052597;1.051536;1.046724;1.030760;1.062511;1.041113;1.008919;1.050076;1.055104;1.005458;1.066538;1.002955;1.088112;0.999772;238.839104;-32.027303;1.060184;1.409456;0.999785;41.578973;62.256824;1.046458;1.315753;0.999914;0.644201;32.541971;1.010874;1.124874;1.000085;-1.408506;20.400855;1.066538;1.533979;0.999950;-1.719684;20.392160;1.095608;1.209536;0.215768;0.125801;
3.742687;1.045846;1.052798;1.051768;1.046944;1.030949;1.062530;1.041210;1.009021;1.050248;1.055285;1.005717;1.066773;1.003243;1.088217;0.999760;238.184668;-32.039371;1.060202;1.409095;0.999785;40.974085;62.074545;1.046539;1.314140;0.999914;1.136517;32.253076;1.010958;1.123186;1.000132;-0.905912;20.312456;1.066773;1.529263;0.999990;-1.547958;20.346229;1.095696;1.207787;0.215798;0.125830;
3.752160;1.045897;1.052855;1.051833;1.047005;1.031003;1.062536;1.041239;1.009049;1.050298;1.055339;1.005794;1.066839;1.003328;1.088246;0.999757;237.976805;-32.041534;1.060207;1.408988;0.999785;40.811130;62.017332;1.046563;1.313655;0.999913;1.271110;32.169806;1.010982;1.122714;1.000141;-0.757249;20.283639;1.066839;1.527950;1.000000;-1.489005;20.331935;1.095720;1.207306;0.215807;0.125839;
3.752160;1.045897;1.052855;1.051833;1.047005;1.031003;1.062536;1.041239;1.009049;1.050298;1.055339;1.005794;1.066839;1.003328;1.088246;0.999757;237.976805;-32.041534;1.060207;1.408988;0.999785;40.811130;62.017332;1.046563;1.313655;0.999913;1.271110;32.169806;1.010982;1.122714;1.000141;-0.757249;20.283639;1.066839;1.527950;1.000000;-1.489005;20.331935;1.095720;1.207306;0.215807;0.125839;
3.752160;1.045897;1.052855;1.051833;1.047005;1.031003;1.062536;1.041239;1.009049;1.050298;1.055339;1.005794;1.066839;1.003328;1.088246;0.999757;237.976805;-32.041534;1.060207;1.408988;0.999785;40.811130;62.017332;1.046563;1.313655;0.999913;1.271110;32.169806;1.010982;1.122714;1.000141;-0.757249;20.283639;1.066839;1.527950;1.000000;-1.489005;20.331935;1.095720;1.207306;0.215807;0.125839;
3.752236;1.045898;1.052856;1.051833;1.047005;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005794;1.066839;1.003329;1.088247;0.999757;237.975097;-32.041549;1.060207;1.408987;0.999785;40.809840;62.016863;1.046563;1.313651;0.999913;1.272180;32.169136;1.010982;1.122710;1.000141;-0.756046;20.283401;1.066839;1.527939;1.000000;-1.488513;20.331818;1.095720;1.207302;0.215807;0.125839;
3.752236;1.045898;1.052856;1.051833;1.047005;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005794;1.066839;1.003329;1.088247;0.999757;237.975097;-32.041549;1.060207;1.408987;0.999785;40.809840;62.016863;1.046563;1.313651;0.999913;1.272180;32.169136;1.010982;1.122710;1.000141;-0.756046;20.283401;1.066839;1.527939;1.000000;-1.488513;20.331818;1.095720;1.207302;0.215807;0.125839;
3.752237;1.045898;1.052856;1.051833;1.047006;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005794;1.066840;1.003329;1.088247;0.999757;237.975080;-32.041542;1.060207;1.408987;0.999785;40.809819;62.016820;1.046563;1.313651;0.999913;1.272192;32.169113;1.010982;1.122710;1.000141;-0.756017;20.283417;1.066840;1.527939;1.000000;-1.488504;20.331847;1.095720;1.207302;0.215807;0.125839;
3.752238;1.045898;1.052856;1.051834;1.047006;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005794;1.066840;1.003329;1.088247;0.999757;237.975057;-32.041542;1.060207;1.408987;0.999785;40.809802;62.016813;1.046563;1.313651;0.999913;1.272205;32.169104;1.010982;1.122710;1.000141;-0.756000;20.283413;1.066840;1.527938;1.000000;-1.488497;20.331846;1.095720;1.207302;0.215807;0.125839;
3.752240;1.045898;1.052856;1.051834;1.047006;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005794;1.066840;1.003329;1.088247;0.999757;237.975013;-32.041540;1.060207;1.408987;0.999785;40.809766;62.016785;1.046563;1.313650;0.999913;1.272232;32.169080;1.010982;1.122710;1.000141;-0.755961;20.283415;1.066840;1.527938;1.000000;-1.488483;20.331856;1.095720;1.207302;0.215807;0.125839;
3.752244;1.045898;1.052856;1.051834;1.047006;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005795;1.066840;1.003329;1.088247;0.999757;237.974918;-32.041544;1.060207;1.408987;0.999785;40.809697;62.016775;1.046563;1.313650;0.999913;1.272288;32.169050;1.010982;1.122709;1.000141;-0.755898;20.283393;1.066840;1.527938;1.000000;-1.488458;20.331836;1.095720;1.207302;0.215807;0.125839;
3.752252;1.045898;1.052856;1.051834;1.047006;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005795;1.066840;1.003329;1.088247;0.999757;237.974733;-32.041545;1.060207;1.408987;0.999785;40.809558;62.016724;1.046563;1.313650;0.999913;1.272399;32.168979;1.010982;1.122709;1.000141;-0.755763;20.283367;1.066840;1.527936;1.000000;-1.488405;20.331823;1.095720;1.207301;0.215807;0.125839;
3.752268;1.045898;1.052856;1.051834;1.047006;1.031004;1.062536;1.041240;1.009050;1.050298;1.055339;1.005795;1.066840;1.003330;1.088247;0.999757;237.974364;-32.041549;1.060207;1.408987;0.999785;40.809278;62.016621;1.046563;1.313649;0.999913;1.272620;32.168836;1.010982;1.122708;1.000141;-0.755491;20.283314;1.066840;1.527934;1.000000;-1.488300;20.331798;1.095720;1.207301;0.215807;0.125839;
3.752300;1.045898;1.052856;1.051834;1.047006;1.031004;1.062536;1.041240;1.009050;1.050298;1.055340;1.005795;1.066840;1.003330;1.088247;0.999757;237.973625;-32.041556;1.060207;1.408987;0.999785;40.808720;62.016416;1.046564;1.313647;0.999913;1.273063;32.168550;1.010982;1.122707;1.000141;-0.754948;20.283207;1.066840;1.527929;1.000000;-1.488089;20.331747;1.095720;1.207299;0.215807;0.125839;
3.752364;1.045899;1.052857;1.051834;1.047006;1.031005;1.062536;1.041240;1.009050;1.050299;1.055340;1.005796;1.066840;1.003330;1.088247;0.999757;237.972147;-32.041570;1.060207;1.408986;0.999785;40.807604;62.016006;1.046564;1.313644;0.999913;1.273948;32.167977;1.010982;1.122703;1.000141;-0.753861;20.282995;1.066840;1.527920;1.000000;-1.487666;20.331645;1.095720;1.207296;0.215807;0.125839;
3.752492;1.045899;1.052857;1.051835;1.047007;1.031005;1.062536;1.041240;1.009050;1.050299;1.055341;1.005797;1.066841;1.003332;1.088248;0.999757;237.969190;-32.041598;1.060208;1.408984;0.999785;40.805372;62.015186;1.046564;1.313637;0.999913;1.275717;32.166833;1.010983;1.122697;1.000141;-0.751688;20.282569;1.066841;1.527902;1.000000;-1.486821;20.331440;1.095721;1.207289;0.215808;0.125839;
3.752748;1.045901;1.052859;1.051837;1.047009;1.031007;1.062537;1.041241;1.009051;1.050301;1.055342;1.005799;1.066843;1.003334;1.088248;0.999757;237.963270;-32.041654;1.060208;1.408981;0.999785;40.800910;62.013543;1.046565;1.313623;0.999913;1.279254;32.164544;1.010983;1.122684;1.000142;-0.747339;20.281717;1.066843;1.527865;1.000001;-1.485129;20.331031;1.095721;1.207276;0.215808;0.125839;
3.753260;1.045904;1.052862;1.051841;1.047012;1.031010;1.062537;1.041243;1.009053;1.050304;1.055345;1.005803;1.066847;1.003339;1.088250;0.999757;237.951408;-32.041764;1.060208;1.408975;0.999785;40.791998;62.010254;1.046566;1.313596;0.999913;1.286318;32.159967;1.010984;1.122658;1.000142;-0.738635;20.280009;1.066847;1.527790;1.000001;-1.481733;20.330211;1.095723;1.207249;0.215808;0.125840;
3.754284;1.045909;1.052869;1.051848;1.047019;1.031016;1.062538;1.041246;1.009056;1.050309;1.055351;1.005812;1.066854;1.003349;1.088253;0.999757;237.927602;-32.041980;1.060209;1.408963;0.999785;40.774217;62.003653;1.046569;1.313541;0.999913;1.300413;32.150811;1.010987;1.122607;1.000143;-0.721200;20.276577;1.066854;1.527642;1.000002;-1.474903;20.328568;1.095725;1.207196;0.215809;0.125841;
3.756332;1.045921;1.052881;1.051863;1.047033;1.031028;1.062539;1.041253;1.009062;1.050320;1.055363;1.005830;1.066869;1.003368;1.088260;0.999756;237.879655;-32.042389;1.060210;1.408938;0.999785;40.738830;61.990367;1.046574;1.313430;0.999913;1.328467;32.132498;1.010992;1.122504;1.000145;-0.686226;20.269652;1.066869;1.527346;1.000004;-1.461085;20.325263;1.095731;1.207090;0.215811;0.125843;
3.760428;1.045944;1.052907;1.051892;1.047061;1.031052;1.062542;1.041267;1.009075;1.050343;1.055388;1.005865;1.066899;1.003408;1.088273;0.999755;237.782453;-32.043123;1.060212;1.408889;0.999785;40.668778;61.963469;1.046586;1.313207;0.999913;1.384041;32.095873;1.011002;1.122300;1.000148;-0.615912;20.255558;1.066899;1.526757;1.000009;-1.432820;20.318586;1.095741;1.206879;0.215816;0.125847;
3.768620;1.045990;1.052958;1.051949;1.047115;1.031101;1.062547;1.041294;1.009099;1.050388;1.055436;1.005937;1.066957;1.003487;1.088299;0.999752;237.583011;-32.044237;1.060217;1.408789;0.999785;40.531712;61.908442;1.046608;1.312757;0.999913;1.493105;32.022668;1.011023;1.121895;1.000153;-0.474181;20.226465;1.066957;1.525592;1.000017;-1.373796;20.304979;1.095762;1.206462;0.215824;0.125855;
3.785004;1.046082;1.053057;1.052062;1.047222;1.031196;1.062558;1.041350;1.009148;1.050479;1.055534;1.006083;1.067070;1.003648;1.088350;0.999748;237.165648;-32.044996;1.060227;1.408587;0.999786;40.270885;61.794073;1.046654;1.311839;0.999912;1.703408;31.876783;1.011062;1.121101;1.000160;-0.189214;20.165167;1.067070;1.523327;1.000033;-1.246009;20.276904;1.095803;1.205654;0.215842;0.125872;
3.817772;1.046260;1.053245;1.052268;1.047418;1.031379;1.062578;1.041465;1.009241;1.050657;1.055726;1.006375;1.067277;1.003967;1.088446;0.999740;236.271294;-32.040300;1.060247;1.408186;0.999788;39.810299;61.553044;1.046747;1.309973;0.999910;2.097085;31.589667;1.011138;1.119592;1.000156;0.364508;20.034383;1.067277;1.519185;1.000059;-0.954194;20.218502;1.095876;1.204176;0.215877;0.125907;
3.883308;1.046575;1.053548;1.052575;1.047716;1.031687;1.062615;1.041688;1.009405;1.050983;1.056074;1.006914;1.067582;1.004542;1.088601;0.999733;234.364961;-32.006033;1.060284;1.407460;0.999795;39.169829;61.059914;1.046927;1.306385;0.999904;2.810414;31.051245;1.011269;1.116968;1.000090;1.265230;19.772541;1.067582;1.513086;1.000086;-0.261690;20.101393;1.095987;1.201963;0.215947;0.125974;
3.925491;1.046737;1.053683;1.052688;1.047832;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088667;0.999733;233.137195;-31.968270;1.060302;1.407086;0.999801;38.961664;60.758068;1.047029;1.304330;0.999898;3.235991;30.739453;1.011338;1.115596;1.000019;1.634746;19.622894;1.067691;1.510900;1.000086;0.227045;20.030685;1.096028;1.201150;0.215987;0.126013;
3.925491;1.046738;1.053684;1.052688;1.047832;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088668;0.999733;233.137213;-31.968244;1.060303;1.407086;0.999801;38.961642;60.757947;1.047029;1.304330;0.999898;3.235977;30.739396;1.011338;1.115595;1.000019;1.634786;19.622802;1.067691;1.510900;1.000086;0.227068;20.030950;1.096028;1.201148;0.215987;0.126013;
3.925491;1.046738;1.053684;1.052688;1.047832;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088668;0.999733;233.137213;-31.968244;1.060303;1.407086;0.999801;38.961642;60.757947;1.047029;1.304330;0.999898;3.235977;30.739396;1.011338;1.115595;1.000019;1.634786;19.622802;1.067691;1.510900;1.000086;0.227068;20.030950;1.096028;1.201148;0.215987;0.126013;
3.925491;1.046738;1.053684;1.052688;1.047832;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088668;0.999733;233.137213;-31.968244;1.060303;1.407086;0.999801;38.961642;60.757947;1.047029;1.304330;0.999898;3.235977;30.739396;1.011338;1.115595;1.000019;1.634786;19.622802;1.067691;1.510900;1.000086;0.227068;20.030950;1.096028;1.201148;0.215987;0.126013;
3.925492;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088668;0.999733;233.137183;-31.968243;1.060303;1.407086;0.999801;38.961639;60.757940;1.047029;1.304330;0.999898;3.235987;30.739389;1.011338;1.115595;1.000019;1.634794;19.622798;1.067691;1.510900;1.000086;0.227080;20.030948;1.096028;1.201148;0.215987;0.126013;
3.925493;1.046738;1.053684;1.052688;1.047833;1.031835;1.062632;1.041817;1.009492;1.051160;1.056257;1.007204;1.067691;1.004840;1.088668;0.999733;233.137153;-31.968242;1.060303;1.407086;0.999801;38.961636;60.757933;1.047029;1.304330;0.999898;3.235996;30.739381;1.011338;1.115595;1.000019;1.634801;19.622795;1.067691;1.510900;1.000086;0.227093;20.030947;1.096028;1.201148;0.215987;0.126013;
