time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
22.101746;1.016872;1.030618;1.035165;1.029478;1.005530;1.063632;1.041952;1.002967;1.018001;1.021547;0.943211;1.051302;0.942267;1.078484;0.997999;236.137486;-31.041942;1.061380;1.385529;0.998083;52.878918;79.041752;1.048735;1.270227;1.000000;25.117144;110.889829;1.009669;1.148976;0.998481;-0.937060;47.549964;1.051302;1.838696;0.999416;-8.126909;34.912714;1.091437;1.292956;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101747;1.016872;1.030618;1.035165;1.029478;1.005530;1.063632;1.041952;1.002967;1.018001;1.021547;0.943211;1.051302;0.942267;1.078484;0.997999;236.137399;-31.041958;1.061380;1.385529;0.998083;52.878789;79.041683;1.048735;1.270227;1.000000;25.117369;110.889710;1.009669;1.148976;0.998481;-0.937121;47.549977;1.051302;1.838696;0.999416;-8.126899;34.912719;1.091437;1.292956;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101749;1.016872;1.030618;1.035165;1.029478;1.005530;1.063632;1.041952;1.002967;1.018001;1.021547;0.943211;1.051302;0.942267;1.078484;0.997999;236.137225;-31.041991;1.061380;1.385529;0.998083;52.878529;79.041544;1.048735;1.270226;1.000000;25.117818;110.889466;1.009669;1.148975;0.998481;-0.937245;47.550003;1.051302;1.838697;0.999416;-8.126877;34.912730;1.091437;1.292956;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101753;1.016872;1.030618;1.035165;1.029478;1.005530;1.063632;1.041952;1.002967;1.018001;1.021547;0.943211;1.051302;0.942267;1.078484;0.997999;236.136875;-31.042057;1.061380;1.385528;0.998083;52.878009;79.041268;1.048735;1.270225;1.000000;25.118720;110.888995;1.009669;1.148973;0.998481;-0.937489;47.550055;1.051302;1.838698;0.999416;-8.126835;34.912749;1.091437;1.292956;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101761;1.016872;1.030618;1.035165;1.029478;1.005530;1.063632;1.041952;1.002967;1.018001;1.021547;0.943211;1.051301;0.942266;1.078484;0.997999;236.136177;-31.042188;1.061380;1.385528;0.998083;52.876970;79.040715;1.048735;1.270222;1.000000;25.120522;110.888041;1.009669;1.148969;0.998481;-0.937979;47.550159;1.051301;1.838701;0.999416;-8.126750;34.912790;1.091437;1.292956;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101777;1.016872;1.030617;1.035165;1.029478;1.005530;1.063632;1.041952;1.002968;1.018001;1.021547;0.943210;1.051301;0.942266;1.078484;0.997999;236.134780;-31.042451;1.061380;1.385527;0.998083;52.874892;79.039609;1.048735;1.270217;1.000000;25.124126;110.886134;1.009669;1.148961;0.998481;-0.938959;47.550368;1.051301;1.838707;0.999416;-8.126579;34.912870;1.091437;1.292956;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101804;1.016872;1.030617;1.035164;1.029477;1.005530;1.063632;1.041953;1.002969;1.018000;1.021547;0.943210;1.051301;0.942265;1.078484;0.997999;236.132419;-31.042896;1.061381;1.385525;0.998083;52.871379;79.037739;1.048736;1.270207;1.000000;25.130219;110.882910;1.009670;1.148948;0.998481;-0.940617;47.550720;1.051301;1.838717;0.999416;-8.126291;34.913006;1.091438;1.292955;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101804;1.016872;1.030617;1.035164;1.029477;1.005530;1.063632;1.041953;1.002969;1.018000;1.021547;0.943210;1.051301;0.942265;1.078484;0.997999;236.132419;-31.042896;1.061381;1.385525;0.998083;52.871379;79.037739;1.048736;1.270207;1.000000;25.130219;110.882910;1.009670;1.148948;0.998481;-0.940617;47.550720;1.051301;1.838717;0.999416;-8.126291;34.913006;1.091438;1.292955;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101804;1.016872;1.030617;1.035164;1.029477;1.005530;1.063632;1.041953;1.002969;1.018000;1.021547;0.943210;1.051301;0.942265;1.078484;0.997999;236.132419;-31.042896;1.061381;1.385525;0.998083;52.871379;79.037739;1.048736;1.270207;1.000000;25.130219;110.882910;1.009670;1.148948;0.998481;-0.940617;47.550720;1.051301;1.838717;0.999416;-8.126291;34.913006;1.091438;1.292955;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101809;1.016872;1.030617;1.035164;1.029477;1.005530;1.063632;1.041953;1.002969;1.018000;1.021547;0.943210;1.051300;0.942265;1.078484;0.997999;236.131987;-31.042977;1.061381;1.385525;0.998083;52.870736;79.037396;1.048736;1.270205;1.000000;25.131334;110.882320;1.009670;1.148945;0.998481;-0.940920;47.550785;1.051300;1.838719;0.999416;-8.126238;34.913031;1.091438;1.292955;0.216029;0.126054;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.101873;1.016871;1.030616;1.035163;1.029476;1.005529;1.063633;1.041955;1.002971;1.018000;1.021546;0.943208;1.051299;0.942263;1.078484;0.997999;236.126401;-31.044028;1.061381;1.385520;0.998083;52.862424;79.032972;1.048737;1.270183;1.000000;25.145748;110.874693;1.009672;1.148913;0.998481;-0.944842;47.551618;1.051299;1.838743;0.999417;-8.125554;34.913354;1.091438;1.292954;0.216030;0.126055;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.102001;1.016870;1.030615;1.035160;1.029474;1.005527;1.063633;1.041958;1.002975;1.017999;1.021545;0.943206;1.051297;0.942260;1.078484;0.998000;236.115231;-31.046131;1.061381;1.385511;0.998083;52.845799;79.024125;1.048739;1.270138;1.000000;25.174569;110.859439;1.009675;1.148850;0.998481;-0.952686;47.553285;1.051297;1.838791;0.999418;-8.124183;34.913997;1.091438;1.292951;0.216031;0.126056;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.102257;1.016868;1.030611;1.035156;1.029470;1.005525;1.063634;1.041964;1.002983;1.017997;1.021543;0.943200;1.051292;0.942253;1.078484;0.998000;236.092898;-31.050332;1.061382;1.385494;0.998083;52.812550;79.006438;1.048743;1.270048;1.000000;25.232188;110.828933;1.009681;1.148723;0.998482;-0.968370;47.556616;1.051292;1.838887;0.999419;-8.121425;34.915280;1.091438;1.292946;0.216032;0.126058;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.102769;1.016864;1.030605;1.035146;1.029462;1.005519;1.063637;1.041976;1.003000;1.017994;1.021538;0.943189;1.051283;0.942239;1.078484;0.998000;236.048265;-31.058721;1.061384;1.385459;0.998083;52.746053;78.971091;1.048752;1.269869;0.999999;25.347334;110.767935;1.009694;1.148469;0.998483;-0.999727;47.563275;1.051283;1.839078;0.999423;-8.115848;34.917832;1.091439;1.292935;0.216036;0.126061;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.103793;1.016856;1.030592;1.035128;1.029446;1.005508;1.063642;1.042000;1.003033;1.017987;1.021529;0.943167;1.051264;0.942212;1.078483;0.998001;235.959127;-31.075449;1.061387;1.385390;0.998083;52.613067;78.900505;1.048770;1.269512;0.999997;25.577246;110.645985;1.009719;1.147962;0.998485;-1.062399;47.576570;1.051264;1.839456;0.999429;-8.104443;34.922877;1.091440;1.292913;0.216044;0.126069;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.105841;1.016840;1.030567;1.035091;1.029414;1.005487;1.063651;1.042048;1.003098;1.017974;1.021511;0.943125;1.051226;0.942158;1.078482;0.998002;235.781365;-31.108696;1.061394;1.385254;0.998082;52.347135;78.759768;1.048806;1.268802;0.999995;26.035541;110.402281;1.009770;1.146954;0.998489;-1.187548;47.603073;1.051226;1.840199;0.999442;-8.080650;34.932729;1.091442;1.292864;0.216059;0.126083;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.109937;1.016811;1.030520;1.035021;1.029352;1.005448;1.063670;1.042143;1.003228;1.017952;1.021478;0.943044;1.051155;0.942055;1.078480;0.998004;235.427888;-31.174361;1.061407;1.384987;0.998082;51.815508;78.480036;1.048876;1.267400;0.999989;26.945850;109.915657;1.009870;1.144954;0.998498;-1.436914;47.655684;1.051155;1.841634;0.999468;-8.029200;34.951468;1.091448;1.292750;0.216088;0.126112;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.118129;1.016766;1.030437;1.034890;1.029240;1.005380;1.063706;1.042328;1.003485;1.017918;1.021423;0.942897;1.051022;0.941863;1.078483;0.998009;234.729093;-31.302374;1.061433;1.384480;0.998081;50.753823;77.927574;1.049013;1.264667;0.999976;28.740114;108.945625;1.010066;1.141024;0.998520;-1.930678;47.759004;1.051022;1.844289;0.999519;-7.911461;34.985001;1.091462;1.292459;0.216146;0.126168;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.134513;1.016722;1.030317;1.034676;1.029061;1.005291;1.063773;1.042682;1.003983;1.017900;1.021360;0.942668;1.050803;0.941545;1.078507;0.998021;233.363855;-31.545128;1.061478;1.383568;0.998081;48.641586;76.850882;1.049271;1.259489;0.999950;32.213844;107.019047;1.010446;1.133435;0.998579;-2.888717;47.955524;1.050803;1.848672;0.999617;-7.621643;35.035612;1.091504;1.291619;0.216256;0.126275;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.167281;1.016831;1.030277;1.034449;1.028904;1.005309;1.063881;1.043324;1.004924;1.018062;1.021427;0.942498;1.050569;0.941207;1.078633;0.998048;230.760217;-31.977978;1.061550;1.382135;0.998088;44.498704;74.811391;1.049733;1.250248;0.999888;38.635882;103.225291;1.011153;1.119296;0.998748;-4.616623;48.288994;1.050569;1.853345;0.999797;-6.864955;35.067140;1.091640;1.288904;0.216456;0.126470;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.200049;1.017209;1.030513;1.034512;1.029029;1.005597;1.063959;1.043881;1.005794;1.018493;1.021760;0.942741;1.050629;0.941298;1.078863;0.998082;228.322945;-32.342980;1.061597;1.381191;0.998104;40.511667;72.921683;1.050124;1.242435;0.999817;44.280147;99.515317;1.011794;1.106463;0.998978;-6.013954;48.520642;1.050628;1.852177;0.999951;-5.923082;35.001753;1.091844;1.284823;0.216629;0.126638;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211772;1.017407;1.030665;1.034608;1.029143;1.005765;1.063981;1.044061;1.006089;1.018710;1.021944;0.942933;1.050723;0.941442;1.078968;0.998095;227.490453;-32.457685;1.061609;1.380961;0.998112;39.137513;72.281572;1.050248;1.239967;0.999790;46.089931;98.213343;1.012009;1.102168;0.999070;-6.410707;48.571511;1.050723;1.850265;1.000000;-5.557634;34.953880;1.091933;1.283043;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211772;1.017407;1.030665;1.034608;1.029143;1.005765;1.063981;1.044061;1.006089;1.018710;1.021944;0.942933;1.050723;0.941442;1.078968;0.998095;227.490453;-32.457685;1.061609;1.380961;0.998112;39.137513;72.281572;1.050248;1.239967;0.999790;46.089931;98.213343;1.012009;1.102168;0.999070;-6.410707;48.571511;1.050723;1.850265;1.000000;-5.557634;34.953880;1.091933;1.283043;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211772;1.017407;1.030665;1.034608;1.029143;1.005765;1.063981;1.044061;1.006089;1.018710;1.021944;0.942933;1.050723;0.941442;1.078968;0.998095;227.490453;-32.457685;1.061609;1.380961;0.998112;39.137513;72.281572;1.050248;1.239967;0.999790;46.089931;98.213343;1.012009;1.102168;0.999070;-6.410707;48.571511;1.050723;1.850265;1.000000;-5.557634;34.953880;1.091933;1.283043;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211792;1.017408;1.030665;1.034608;1.029143;1.005765;1.063981;1.044061;1.006090;1.018711;1.021944;0.942933;1.050723;0.941442;1.078969;0.998095;227.489051;-32.457873;1.061609;1.380961;0.998112;39.135192;72.280496;1.050248;1.239963;0.999790;46.092923;98.211131;1.012009;1.102161;0.999070;-6.411337;48.571584;1.050723;1.850261;1.000000;-5.556997;34.953788;1.091933;1.283040;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211792;1.017409;1.030666;1.034608;1.029144;1.005766;1.063981;1.044061;1.006089;1.018712;1.021946;0.942934;1.050724;0.941443;1.078973;0.998095;227.488988;-32.457988;1.061609;1.380961;0.998112;39.135144;72.280680;1.050248;1.239964;0.999790;46.093111;98.210457;1.012009;1.102166;0.999070;-6.411385;48.571116;1.050724;1.850246;1.000000;-5.556845;34.955237;1.091934;1.283030;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211793;1.017409;1.030666;1.034608;1.029144;1.005767;1.063981;1.044061;1.006089;1.018713;1.021946;0.942934;1.050724;0.941443;1.078973;0.998095;227.488916;-32.458007;1.061609;1.380961;0.998112;39.135023;72.280603;1.050248;1.239964;0.999790;46.093318;98.210295;1.012009;1.102162;0.999070;-6.411392;48.571075;1.050724;1.850252;1.000000;-5.556832;34.955224;1.091934;1.283033;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211794;1.017409;1.030666;1.034608;1.029144;1.005767;1.063981;1.044061;1.006089;1.018713;1.021946;0.942934;1.050724;0.941443;1.078973;0.998095;227.488846;-32.458016;1.061609;1.380961;0.998112;39.134906;72.280550;1.050248;1.239963;0.999790;46.093469;98.210184;1.012009;1.102161;0.999070;-6.411425;48.571079;1.050724;1.850252;1.000000;-5.556799;34.955220;1.091934;1.283033;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211796;1.017409;1.030666;1.034608;1.029144;1.005767;1.063981;1.044061;1.006089;1.018713;1.021946;0.942934;1.050724;0.941443;1.078973;0.998095;227.488706;-32.458035;1.061609;1.380961;0.998112;39.134673;72.280443;1.050248;1.239963;0.999790;46.093766;98.209966;1.012009;1.102161;0.999070;-6.411492;48.571089;1.050724;1.850251;1.000000;-5.556733;34.955211;1.091934;1.283032;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211800;1.017409;1.030666;1.034609;1.029144;1.005767;1.063981;1.044061;1.006090;1.018713;1.021947;0.942934;1.050724;0.941443;1.078973;0.998095;227.488425;-32.458073;1.061609;1.380961;0.998112;39.134206;72.280226;1.050248;1.239962;0.999790;46.094372;98.209519;1.012009;1.102159;0.999070;-6.411622;48.571103;1.050724;1.850251;1.000000;-5.556603;34.955193;1.091934;1.283032;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211808;1.017410;1.030666;1.034609;1.029144;1.005767;1.063981;1.044061;1.006090;1.018713;1.021947;0.942934;1.050724;0.941443;1.078973;0.998095;227.487865;-32.458149;1.061609;1.380961;0.998112;39.133272;72.279795;1.050248;1.239961;0.999790;46.095577;98.208631;1.012010;1.102156;0.999071;-6.411884;48.571135;1.050724;1.850250;1.000000;-5.556341;34.955156;1.091934;1.283030;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211824;1.017410;1.030666;1.034609;1.029145;1.005767;1.063981;1.044062;1.006090;1.018713;1.021947;0.942935;1.050724;0.941443;1.078973;0.998095;227.486744;-32.458300;1.061609;1.380961;0.998112;39.131404;72.278933;1.050248;1.239957;0.999790;46.097986;98.206855;1.012010;1.102151;0.999071;-6.412408;48.571198;1.050724;1.850246;1.000000;-5.555817;34.955084;1.091934;1.283028;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211856;1.017411;1.030667;1.034609;1.029145;1.005768;1.063981;1.044062;1.006091;1.018714;1.021947;0.942935;1.050724;0.941444;1.078974;0.998095;227.484503;-32.458603;1.061609;1.380960;0.998112;39.127668;72.277209;1.050248;1.239951;0.999790;46.102804;98.203305;1.012010;1.102139;0.999071;-6.413457;48.571326;1.050724;1.850240;1.000000;-5.554769;34.954938;1.091934;1.283023;0.216685;0.126693;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.211920;1.017412;1.030668;1.034610;1.029146;1.005769;1.063981;1.044063;1.006092;1.018715;1.021949;0.942937;1.050725;0.941445;1.078974;0.998095;227.480021;-32.459209;1.061609;1.380959;0.998112;39.120198;72.273761;1.050249;1.239938;0.999790;46.112437;98.196204;1.012012;1.102116;0.999071;-6.415552;48.571580;1.050725;1.850228;1.000001;-5.552673;34.954647;1.091935;1.283012;0.216686;0.126694;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.212048;1.017414;1.030670;1.034611;1.029147;1.005771;1.063981;1.044065;1.006096;1.018718;1.021951;0.942939;1.050726;0.941447;1.078976;0.998096;227.471059;-32.460419;1.061609;1.380957;0.998112;39.105259;72.266867;1.050250;1.239912;0.999789;46.131692;98.182002;1.012014;1.102070;0.999073;-6.419736;48.572087;1.050726;1.850203;1.000001;-5.548481;34.954064;1.091936;1.282992;0.216686;0.126694;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.212304;1.017419;1.030674;1.034614;1.029150;1.005775;1.063982;1.044069;1.006102;1.018723;1.021955;0.942944;1.050729;0.941450;1.078978;0.998096;227.453143;-32.462837;1.061609;1.380953;0.998113;39.075394;72.253086;1.050253;1.239860;0.999789;46.170162;98.153604;1.012018;1.101978;0.999075;-6.428084;48.573095;1.050729;1.850152;1.000002;-5.540091;34.952892;1.091938;1.282951;0.216687;0.126695;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.212816;1.017429;1.030681;1.034619;1.029156;1.005783;1.063983;1.044076;1.006115;1.018733;1.021964;0.942953;1.050734;0.941458;1.078983;0.998096;227.417339;-32.467662;1.061610;1.380944;0.998113;39.015707;72.225551;1.050258;1.239757;0.999788;46.246934;98.096827;1.012028;1.101795;0.999079;-6.444693;48.575083;1.050734;1.850050;1.000004;-5.523294;34.950531;1.091942;1.282868;0.216690;0.126698;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.213840;1.017448;1.030696;1.034629;1.029168;1.005800;1.063984;1.044091;1.006140;1.018754;1.021982;0.942973;1.050744;0.941473;1.078993;0.998098;227.345849;-32.477264;1.061610;1.380928;0.998114;38.896512;72.170587;1.050268;1.239551;0.999785;46.399808;97.983344;1.012046;1.101428;0.999088;-6.477562;48.578955;1.050744;1.849841;1.000008;-5.489636;34.945736;1.091950;1.282702;0.216695;0.126702;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.215888;1.017488;1.030728;1.034651;1.029193;1.005834;1.063988;1.044121;1.006190;1.018798;1.022019;0.943014;1.050766;0.941506;1.079014;0.998100;227.203339;-32.496284;1.061612;1.380896;0.998115;38.658838;72.061089;1.050289;1.239143;0.999780;46.702870;97.756669;1.012082;1.100699;0.999105;-6.541894;48.586273;1.050766;1.849405;1.000016;-5.422068;34.935853;1.091967;1.282366;0.216704;0.126711;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.219984;1.017570;1.030795;1.034699;1.029247;1.005907;1.063994;1.044180;1.006290;1.018887;1.022097;0.943101;1.050814;0.941577;1.079057;0.998105;226.920193;-32.533588;1.061615;1.380837;0.998119;38.186420;71.843803;1.050329;1.238343;0.999770;47.298178;97.304507;1.012155;1.099253;0.999140;-6.664861;48.599179;1.050814;1.848456;1.000032;-5.285982;34.914916;1.092001;1.281678;0.216722;0.126729;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.228176;1.017749;1.030942;1.034809;1.029370;1.006064;1.064005;1.044295;1.006487;1.019078;1.022264;0.943296;1.050924;0.941742;1.079147;0.998115;226.361355;-32.605274;1.061620;1.380738;0.998125;37.253736;71.416063;1.050406;1.236803;0.999750;48.445018;96.405076;1.012297;1.096417;0.999212;-6.887429;48.617891;1.050924;1.846256;1.000063;-5.010498;34.868379;1.092073;1.280238;0.216758;0.126764;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.244560;1.018154;1.031289;1.035089;1.029671;1.006430;1.064023;1.044510;1.006869;1.019508;1.022650;0.943772;1.051203;0.942162;1.079347;0.998136;225.273229;-32.737159;1.061626;1.380615;0.998141;35.440273;70.587775;1.050548;1.233959;0.999708;50.560216;94.627122;1.012569;1.090958;0.999360;-7.235344;48.625610;1.051203;1.840665;1.000119;-4.449862;34.756906;1.092229;1.277116;0.216825;0.126829;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.277328;1.019147;1.032183;1.035871;1.030484;1.007354;1.064041;1.044884;1.007584;1.020547;1.023610;0.945051;1.051986;0.943355;1.079817;0.998182;223.213660;-32.956688;1.061625;1.380645;0.998177;32.043976;69.038952;1.050787;1.229170;0.999620;54.061737;91.167625;1.013073;1.080891;0.999664;-7.525556;48.515430;1.051986;1.825006;1.000211;-3.313966;34.464184;1.092585;1.270010;0.216941;0.126943;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318522;1.020638;1.033573;1.037161;1.031792;1.008773;1.064036;1.045260;1.008388;1.022092;1.025086;0.947161;1.053276;0.945401;1.080493;0.998245;220.845926;-33.154650;1.061600;1.381132;0.998231;28.271141;67.294612;1.051011;1.224706;0.999506;57.118937;87.072716;1.013620;1.069941;1.000019;-7.159180;48.133861;1.053291;1.798903;1.000289;-1.914873;33.989596;1.093083;1.260047;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318522;1.020638;1.033573;1.037161;1.031792;1.008773;1.064036;1.045260;1.008388;1.022092;1.025086;0.947161;1.053276;0.945401;1.080493;0.998245;220.845926;-33.154650;1.061600;1.381132;0.998231;28.271141;67.294612;1.051011;1.224706;0.999506;57.118937;87.072716;1.013620;1.069941;1.000019;-7.159180;48.133861;1.053291;1.798903;1.000289;-1.914873;33.989596;1.093083;1.260047;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318522;1.020638;1.033573;1.037161;1.031792;1.008773;1.064036;1.045260;1.008388;1.022092;1.025086;0.947161;1.053276;0.945401;1.080493;0.998245;220.845926;-33.154650;1.061600;1.381132;0.998231;28.271141;67.294612;1.051011;1.224706;0.999506;57.118937;87.072716;1.013620;1.069941;1.000019;-7.159180;48.133861;1.053291;1.798903;1.000289;-1.914873;33.989596;1.093083;1.260047;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318531;1.020638;1.033573;1.037162;1.031792;1.008774;1.064036;1.045261;1.008388;1.022093;1.025086;0.947162;1.053277;0.945402;1.080493;0.998245;220.845396;-33.154687;1.061600;1.381132;0.998231;28.270316;67.294226;1.051011;1.224705;0.999506;57.119479;87.071778;1.013620;1.069939;1.000019;-7.158996;48.133742;1.053292;1.798896;1.000289;-1.914546;33.989470;1.093083;1.260045;0.217058;0.127057;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318531;1.020649;1.033587;1.037178;1.031808;1.008786;1.064034;1.045258;1.008381;1.022102;1.025094;0.947166;1.053293;0.945408;1.080501;0.998245;220.844544;-33.154078;1.061600;1.381140;0.998231;28.269771;67.295836;1.051010;1.224727;0.999506;57.118964;87.062599;1.013620;1.069948;1.000019;-7.157250;48.141111;1.053293;1.798864;1.000289;-1.913270;33.989390;1.093084;1.260034;0.217058;0.127056;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318532;1.020649;1.033587;1.037178;1.031808;1.008786;1.064034;1.045258;1.008381;1.022102;1.025094;0.947166;1.053293;0.945408;1.080501;0.998245;220.844490;-33.154082;1.061600;1.381140;0.998231;28.269685;67.295796;1.051010;1.224727;0.999506;57.119019;87.062501;1.013620;1.069948;1.000019;-7.157230;48.141098;1.053293;1.798863;1.000289;-1.913235;33.989376;1.093084;1.260034;0.217058;0.127056;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
22.318533;1.020649;1.033587;1.037178;1.031808;1.008786;1.064034;1.045258;1.008382;1.022102;1.025094;0.947167;1.053293;0.945409;1.080501;0.998245;220.844435;-33.154086;1.061600;1.381140;0.998231;28.269599;67.295756;1.051010;1.224726;0.999506;57.119074;87.062404;1.013620;1.069948;1.000019;-7.157211;48.141086;1.053293;1.798862;1.000289;-1.913201;33.989363;1.093084;1.260034;0.217058;0.127056;0.000000;3.000000;3.000000;1000.000000;0.000000;1.000000;1.000000;600.000000;
